sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
livingroom004_0002_circle000/0027,livingroom,livingroom004_0002_circle000,0027,transparent_dataset/livingroom004_0002_circle000/Image0027_L.png,transparent_dataset/livingroom004_0002_circle000/Image0027_R.png,transparent_dataset/livingroom004_0002_circle000/depth0027_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0027_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0027_L.png,False,unknown,[],[],unknown,unknown,7922267,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0028,livingroom,livingroom004_0002_circle000,0028,transparent_dataset/livingroom004_0002_circle000/Image0028_L.png,transparent_dataset/livingroom004_0002_circle000/Image0028_R.png,transparent_dataset/livingroom004_0002_circle000/depth0028_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0028_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0028_L.png,False,unknown,[],[],unknown,unknown,7869035,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0029,livingroom,livingroom004_0002_circle000,0029,transparent_dataset/livingroom004_0002_circle000/Image0029_L.png,transparent_dataset/livingroom004_0002_circle000/Image0029_R.png,transparent_dataset/livingroom004_0002_circle000/depth0029_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0029_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0029_L.png,False,unknown,[],[],unknown,unknown,7776012,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0030,livingroom,livingroom004_0002_circle000,0030,transparent_dataset/livingroom004_0002_circle000/Image0030_L.png,transparent_dataset/livingroom004_0002_circle000/Image0030_R.png,transparent_dataset/livingroom004_0002_circle000/depth0030_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0030_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0030_L.png,False,unknown,[],[],unknown,unknown,6272997,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0031,livingroom,livingroom004_0002_circle000,0031,transparent_dataset/livingroom004_0002_circle000/Image0031_L.png,transparent_dataset/livingroom004_0002_circle000/Image0031_R.png,transparent_dataset/livingroom004_0002_circle000/depth0031_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0031_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0031_L.png,False,unknown,[],[],unknown,unknown,7720334,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0032,livingroom,livingroom004_0002_circle000,0032,transparent_dataset/livingroom004_0002_circle000/Image0032_L.png,transparent_dataset/livingroom004_0002_circle000/Image0032_R.png,transparent_dataset/livingroom004_0002_circle000/depth0032_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0032_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0032_L.png,False,unknown,[],[],unknown,unknown,7764920,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0033,livingroom,livingroom004_0002_circle000,0033,transparent_dataset/livingroom004_0002_circle000/Image0033_L.png,transparent_dataset/livingroom004_0002_circle000/Image0033_R.png,transparent_dataset/livingroom004_0002_circle000/depth0033_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0033_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0033_L.png,False,unknown,[],[],unknown,unknown,7755771,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0034,livingroom,livingroom004_0002_circle000,0034,transparent_dataset/livingroom004_0002_circle000/Image0034_L.png,transparent_dataset/livingroom004_0002_circle000/Image0034_R.png,transparent_dataset/livingroom004_0002_circle000/depth0034_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0034_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0034_L.png,False,unknown,[],[],unknown,unknown,7733870,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0035,livingroom,livingroom004_0002_circle000,0035,transparent_dataset/livingroom004_0002_circle000/Image0035_L.png,transparent_dataset/livingroom004_0002_circle000/Image0035_R.png,transparent_dataset/livingroom004_0002_circle000/depth0035_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0035_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0035_L.png,False,unknown,[],[],unknown,unknown,7729570,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0036,livingroom,livingroom004_0002_circle000,0036,transparent_dataset/livingroom004_0002_circle000/Image0036_L.png,transparent_dataset/livingroom004_0002_circle000/Image0036_R.png,transparent_dataset/livingroom004_0002_circle000/depth0036_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0036_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0036_L.png,False,unknown,[],[],unknown,unknown,7640203,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0037,livingroom,livingroom004_0002_circle000,0037,transparent_dataset/livingroom004_0002_circle000/Image0037_L.png,transparent_dataset/livingroom004_0002_circle000/Image0037_R.png,transparent_dataset/livingroom004_0002_circle000/depth0037_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0037_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0037_L.png,False,unknown,[],[],unknown,unknown,7853885,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0038,livingroom,livingroom004_0002_circle000,0038,transparent_dataset/livingroom004_0002_circle000/Image0038_L.png,transparent_dataset/livingroom004_0002_circle000/Image0038_R.png,transparent_dataset/livingroom004_0002_circle000/depth0038_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0038_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0038_L.png,False,unknown,[],[],unknown,unknown,7877075,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0039,livingroom,livingroom004_0002_circle000,0039,transparent_dataset/livingroom004_0002_circle000/Image0039_L.png,transparent_dataset/livingroom004_0002_circle000/Image0039_R.png,transparent_dataset/livingroom004_0002_circle000/depth0039_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0039_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0039_L.png,False,unknown,[],[],unknown,unknown,7906720,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0040,livingroom,livingroom004_0002_circle000,0040,transparent_dataset/livingroom004_0002_circle000/Image0040_L.png,transparent_dataset/livingroom004_0002_circle000/Image0040_R.png,transparent_dataset/livingroom004_0002_circle000/depth0040_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0040_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0040_L.png,False,unknown,[],[],unknown,unknown,7889466,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0041,livingroom,livingroom004_0002_circle000,0041,transparent_dataset/livingroom004_0002_circle000/Image0041_L.png,transparent_dataset/livingroom004_0002_circle000/Image0041_R.png,transparent_dataset/livingroom004_0002_circle000/depth0041_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0041_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0041_L.png,False,unknown,[],[],unknown,unknown,7950554,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0042,livingroom,livingroom004_0002_circle000,0042,transparent_dataset/livingroom004_0002_circle000/Image0042_L.png,transparent_dataset/livingroom004_0002_circle000/Image0042_R.png,transparent_dataset/livingroom004_0002_circle000/depth0042_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0042_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0042_L.png,False,unknown,[],[],unknown,unknown,7943845,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0043,livingroom,livingroom004_0002_circle000,0043,transparent_dataset/livingroom004_0002_circle000/Image0043_L.png,transparent_dataset/livingroom004_0002_circle000/Image0043_R.png,transparent_dataset/livingroom004_0002_circle000/depth0043_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0043_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0043_L.png,False,unknown,[],[],unknown,unknown,7854947,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0044,livingroom,livingroom004_0002_circle000,0044,transparent_dataset/livingroom004_0002_circle000/Image0044_L.png,transparent_dataset/livingroom004_0002_circle000/Image0044_R.png,transparent_dataset/livingroom004_0002_circle000/depth0044_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0044_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0044_L.png,False,unknown,[],[],unknown,unknown,7919887,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0045,livingroom,livingroom004_0002_circle000,0045,transparent_dataset/livingroom004_0002_circle000/Image0045_L.png,transparent_dataset/livingroom004_0002_circle000/Image0045_R.png,transparent_dataset/livingroom004_0002_circle000/depth0045_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0045_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0045_L.png,False,unknown,[],[],unknown,unknown,7831571,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0046,livingroom,livingroom004_0002_circle000,0046,transparent_dataset/livingroom004_0002_circle000/Image0046_L.png,transparent_dataset/livingroom004_0002_circle000/Image0046_R.png,transparent_dataset/livingroom004_0002_circle000/depth0046_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0046_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0046_L.png,False,unknown,[],[],unknown,unknown,7860729,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0047,livingroom,livingroom004_0002_circle000,0047,transparent_dataset/livingroom004_0002_circle000/Image0047_L.png,transparent_dataset/livingroom004_0002_circle000/Image0047_R.png,transparent_dataset/livingroom004_0002_circle000/depth0047_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0047_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0047_L.png,False,unknown,[],[],unknown,unknown,7837606,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0048,livingroom,livingroom004_0002_circle000,0048,transparent_dataset/livingroom004_0002_circle000/Image0048_L.png,transparent_dataset/livingroom004_0002_circle000/Image0048_R.png,transparent_dataset/livingroom004_0002_circle000/depth0048_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0048_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0048_L.png,False,unknown,[],[],unknown,unknown,7777990,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0049,livingroom,livingroom004_0002_circle000,0049,transparent_dataset/livingroom004_0002_circle000/Image0049_L.png,transparent_dataset/livingroom004_0002_circle000/Image0049_R.png,transparent_dataset/livingroom004_0002_circle000/depth0049_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0049_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0049_L.png,False,unknown,[],[],unknown,unknown,7737045,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0050,livingroom,livingroom004_0002_circle000,0050,transparent_dataset/livingroom004_0002_circle000/Image0050_L.png,transparent_dataset/livingroom004_0002_circle000/Image0050_R.png,transparent_dataset/livingroom004_0002_circle000/depth0050_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0050_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0050_L.png,False,unknown,[],[],unknown,unknown,7749432,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0051,livingroom,livingroom004_0002_circle000,0051,transparent_dataset/livingroom004_0002_circle000/Image0051_L.png,transparent_dataset/livingroom004_0002_circle000/Image0051_R.png,transparent_dataset/livingroom004_0002_circle000/depth0051_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0051_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0051_L.png,False,unknown,[],[],unknown,unknown,7709003,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0052,livingroom,livingroom004_0002_circle000,0052,transparent_dataset/livingroom004_0002_circle000/Image0052_L.png,transparent_dataset/livingroom004_0002_circle000/Image0052_R.png,transparent_dataset/livingroom004_0002_circle000/depth0052_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0052_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0052_L.png,False,unknown,[],[],unknown,unknown,7643061,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0053,livingroom,livingroom004_0002_circle000,0053,transparent_dataset/livingroom004_0002_circle000/Image0053_L.png,transparent_dataset/livingroom004_0002_circle000/Image0053_R.png,transparent_dataset/livingroom004_0002_circle000/depth0053_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0053_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0053_L.png,False,unknown,[],[],unknown,unknown,7528410,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0054,livingroom,livingroom004_0002_circle000,0054,transparent_dataset/livingroom004_0002_circle000/Image0054_L.png,transparent_dataset/livingroom004_0002_circle000/Image0054_R.png,transparent_dataset/livingroom004_0002_circle000/depth0054_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0054_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0054_L.png,False,unknown,[],[],unknown,unknown,7433515,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0055,livingroom,livingroom004_0002_circle000,0055,transparent_dataset/livingroom004_0002_circle000/Image0055_L.png,transparent_dataset/livingroom004_0002_circle000/Image0055_R.png,transparent_dataset/livingroom004_0002_circle000/depth0055_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0055_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0055_L.png,False,unknown,[],[],unknown,unknown,7297243,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0056,livingroom,livingroom004_0002_circle000,0056,transparent_dataset/livingroom004_0002_circle000/Image0056_L.png,transparent_dataset/livingroom004_0002_circle000/Image0056_R.png,transparent_dataset/livingroom004_0002_circle000/depth0056_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0056_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0056_L.png,False,unknown,[],[],unknown,unknown,7335204,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0057,livingroom,livingroom004_0002_circle000,0057,transparent_dataset/livingroom004_0002_circle000/Image0057_L.png,transparent_dataset/livingroom004_0002_circle000/Image0057_R.png,transparent_dataset/livingroom004_0002_circle000/depth0057_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0057_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0057_L.png,False,unknown,[],[],unknown,unknown,7207198,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0058,livingroom,livingroom004_0002_circle000,0058,transparent_dataset/livingroom004_0002_circle000/Image0058_L.png,transparent_dataset/livingroom004_0002_circle000/Image0058_R.png,transparent_dataset/livingroom004_0002_circle000/depth0058_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0058_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0058_L.png,False,unknown,[],[],unknown,unknown,6947699,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0059,livingroom,livingroom004_0002_circle000,0059,transparent_dataset/livingroom004_0002_circle000/Image0059_L.png,transparent_dataset/livingroom004_0002_circle000/Image0059_R.png,transparent_dataset/livingroom004_0002_circle000/depth0059_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0059_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0059_L.png,False,unknown,[],[],unknown,unknown,6896873,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0060,livingroom,livingroom004_0002_circle000,0060,transparent_dataset/livingroom004_0002_circle000/Image0060_L.png,transparent_dataset/livingroom004_0002_circle000/Image0060_R.png,transparent_dataset/livingroom004_0002_circle000/depth0060_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0060_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0060_L.png,False,unknown,[],[],unknown,unknown,6760360,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0061,livingroom,livingroom004_0002_circle000,0061,transparent_dataset/livingroom004_0002_circle000/Image0061_L.png,transparent_dataset/livingroom004_0002_circle000/Image0061_R.png,transparent_dataset/livingroom004_0002_circle000/depth0061_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0061_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0061_L.png,False,unknown,[],[],unknown,unknown,6183864,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0062,livingroom,livingroom004_0002_circle000,0062,transparent_dataset/livingroom004_0002_circle000/Image0062_L.png,transparent_dataset/livingroom004_0002_circle000/Image0062_R.png,transparent_dataset/livingroom004_0002_circle000/depth0062_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0062_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0062_L.png,False,unknown,[],[],unknown,unknown,6849049,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0063,livingroom,livingroom004_0002_circle000,0063,transparent_dataset/livingroom004_0002_circle000/Image0063_L.png,transparent_dataset/livingroom004_0002_circle000/Image0063_R.png,transparent_dataset/livingroom004_0002_circle000/depth0063_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0063_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0063_L.png,False,unknown,[],[],unknown,unknown,7342921,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0064,livingroom,livingroom004_0002_circle000,0064,transparent_dataset/livingroom004_0002_circle000/Image0064_L.png,transparent_dataset/livingroom004_0002_circle000/Image0064_R.png,transparent_dataset/livingroom004_0002_circle000/depth0064_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0064_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0064_L.png,False,unknown,[],[],unknown,unknown,7787662,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0065,livingroom,livingroom004_0002_circle000,0065,transparent_dataset/livingroom004_0002_circle000/Image0065_L.png,transparent_dataset/livingroom004_0002_circle000/Image0065_R.png,transparent_dataset/livingroom004_0002_circle000/depth0065_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0065_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0065_L.png,False,unknown,[],[],unknown,unknown,8265435,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0066,livingroom,livingroom004_0002_circle000,0066,transparent_dataset/livingroom004_0002_circle000/Image0066_L.png,transparent_dataset/livingroom004_0002_circle000/Image0066_R.png,transparent_dataset/livingroom004_0002_circle000/depth0066_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0066_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0066_L.png,False,unknown,[],[],unknown,unknown,8612001,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0067,livingroom,livingroom004_0002_circle000,0067,transparent_dataset/livingroom004_0002_circle000/Image0067_L.png,transparent_dataset/livingroom004_0002_circle000/Image0067_R.png,transparent_dataset/livingroom004_0002_circle000/depth0067_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0067_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0067_L.png,False,unknown,[],[],unknown,unknown,8456851,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0068,livingroom,livingroom004_0002_circle000,0068,transparent_dataset/livingroom004_0002_circle000/Image0068_L.png,transparent_dataset/livingroom004_0002_circle000/Image0068_R.png,transparent_dataset/livingroom004_0002_circle000/depth0068_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0068_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0068_L.png,False,unknown,[],[],unknown,unknown,8470494,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0069,livingroom,livingroom004_0002_circle000,0069,transparent_dataset/livingroom004_0002_circle000/Image0069_L.png,transparent_dataset/livingroom004_0002_circle000/Image0069_R.png,transparent_dataset/livingroom004_0002_circle000/depth0069_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0069_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0069_L.png,False,unknown,[],[],unknown,unknown,8416437,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0070,livingroom,livingroom004_0002_circle000,0070,transparent_dataset/livingroom004_0002_circle000/Image0070_L.png,transparent_dataset/livingroom004_0002_circle000/Image0070_R.png,transparent_dataset/livingroom004_0002_circle000/depth0070_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0070_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0070_L.png,False,unknown,[],[],unknown,unknown,8493629,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0071,livingroom,livingroom004_0002_circle000,0071,transparent_dataset/livingroom004_0002_circle000/Image0071_L.png,transparent_dataset/livingroom004_0002_circle000/Image0071_R.png,transparent_dataset/livingroom004_0002_circle000/depth0071_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0071_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0071_L.png,False,unknown,[],[],unknown,unknown,8322965,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0072,livingroom,livingroom004_0002_circle000,0072,transparent_dataset/livingroom004_0002_circle000/Image0072_L.png,transparent_dataset/livingroom004_0002_circle000/Image0072_R.png,transparent_dataset/livingroom004_0002_circle000/depth0072_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0072_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0072_L.png,False,unknown,[],[],unknown,unknown,8297631,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0073,livingroom,livingroom004_0002_circle000,0073,transparent_dataset/livingroom004_0002_circle000/Image0073_L.png,transparent_dataset/livingroom004_0002_circle000/Image0073_R.png,transparent_dataset/livingroom004_0002_circle000/depth0073_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0073_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0073_L.png,False,unknown,[],[],unknown,unknown,8291672,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0074,livingroom,livingroom004_0002_circle000,0074,transparent_dataset/livingroom004_0002_circle000/Image0074_L.png,transparent_dataset/livingroom004_0002_circle000/Image0074_R.png,transparent_dataset/livingroom004_0002_circle000/depth0074_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0074_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0074_L.png,False,unknown,[],[],unknown,unknown,8332115,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0075,livingroom,livingroom004_0002_circle000,0075,transparent_dataset/livingroom004_0002_circle000/Image0075_L.png,transparent_dataset/livingroom004_0002_circle000/Image0075_R.png,transparent_dataset/livingroom004_0002_circle000/depth0075_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0075_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0075_L.png,False,unknown,[],[],unknown,unknown,8308943,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0076,livingroom,livingroom004_0002_circle000,0076,transparent_dataset/livingroom004_0002_circle000/Image0076_L.png,transparent_dataset/livingroom004_0002_circle000/Image0076_R.png,transparent_dataset/livingroom004_0002_circle000/depth0076_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0076_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0076_L.png,False,unknown,[],[],unknown,unknown,8137618,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0077,livingroom,livingroom004_0002_circle000,0077,transparent_dataset/livingroom004_0002_circle000/Image0077_L.png,transparent_dataset/livingroom004_0002_circle000/Image0077_R.png,transparent_dataset/livingroom004_0002_circle000/depth0077_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0077_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0077_L.png,False,unknown,[],[],unknown,unknown,8005097,[],True,parsed actual member names,livingroom004_0002_circle000
livingroom004_0002_circle000/0078,livingroom,livingroom004_0002_circle000,0078,transparent_dataset/livingroom004_0002_circle000/Image0078_L.png,transparent_dataset/livingroom004_0002_circle000/Image0078_R.png,transparent_dataset/livingroom004_0002_circle000/depth0078_L.exr,transparent_dataset/livingroom004_0002_circle000/segmentation0078_L.png,transparent_dataset/livingroom004_0002_circle000/scene_info.json,,transparent_dataset/livingroom004_0002_circle000/normal0078_L.png,False,unknown,[],[],unknown,unknown,7979151,[],True,parsed actual member names,livingroom004_0002_circle000
